410,US,"Here's a big Pinot Noir, dark, dense and tannic. In part, those tannins are due to 30% whole-cluster fermentation, which also gives the wine a brooding earthiness and spiciness. Fully dry, it's packed with black cherry, rhubarb and pomegranate fruits. Hold it until 2018 and see how it's doing.",Rodgers Creek Vineyard,91,45,California,Sonoma Coast,Sonoma,Pinot Noir,Les Voleurs,1,MaryCurry,1979-04-14T22:51:05
263,US,"This straightforward wine shows an exuberance of toasted oak and grip at first before relaxing into its more mannered self, a twist of cedar and sage giving it a classic sensibility. Cassis and black cherry take on more power on the full-bodied palate, exhibiting the soft approachability of the appellation.",,90,35,California,Alexander Valley,Sonoma,Cabernet Sauvignon,The Calling,1,KaraOlson,1981-09-22T22:46:15
418,Italy,"Stewed prune marinated in spirits, coconut, espresso and grilled herb aromas unfold in the glass. The firm palate offers dark cherry, coffee, anise and tobacco alongside bracing tannins bright acidity. Best after 2019.",Cannubi Boschis,90,75,Piedmont,Barolo,,Nebbiolo,Virna Borgogno,1,KaraOlson,1981-09-22T22:46:15
321,US,"The estate reserve gets more new and once-filled oak, and is a selection from vines whose yield has been dropped to 1.5 tons/acre. It's forward and flavorful, with black cherry, coffee and anise components. The entry is smooth and continues so, on through a finish complete with sandalwood and butterscotch.",Nicholas Estate Reserve,89,46,Oregon,Chehalem Mountains,Willamette Valley,Pinot Noir,Anam Cara,1,AlanMclaughlin,1986-04-07T03:11:14
166,US,"Chalky earth, black pepper and clove comprise the nose on this wine, which gets a boost from 10% Merlot. The flavors are spicy and complex, with cedar, tea and a tiny bit of varietally distinct green pepper.",Querida,88,40,California,Paso Robles,Central Coast,Cabernet Sauvignon-Merlot,Oso Libre,1,AlanMclaughlin,1986-04-07T03:11:14
54,US,"From a multiplicity of vineyards, this wine works and is a tremendous value for the price. It mixes hot mulled-cider spices, cinnamon, clove and pine forest, conveying surprising depth. Plum, dark cherry and more clove lead to a powerful, leathery finish.",,91,22,California,Napa Valley,Napa,Cabernet Sauvignon,Eagle Glen,1,JohnRoberts,2004-08-29T01:42:03
32,US,"While exuberantly fruity, almost tropical on the nose, there's a crystalline edge to this dry Riesling that renders it especially refreshing. It's vibrant and light footed, brightened by a lingering honey note on the finish.",Reserve,90,25,New York,Finger Lakes,Finger Lakes,Riesling,Dr. Konstantin Frank,1,JohnRoberts,2004-08-29T01:42:03
185,France,"Still firm and closed, this is a structured wine, solidly tannic with just hints of fruit. It has a dry feel to it, firm, the acidity and red fruits coming through the leathery, dark texture. The wine needs aging, so drink from 2017.",,91,100,Burgundy,Clos de Vougeot,,Pinot Noir,Evening Land,1,CharlesMunoz,1976-03-09T10:09:28
217,US,"Lemony and light on entry, this tropically kissed, textured white develops body and weight over time, finding a balance and elegance that's hard to ignore. A touch of white peach wraps up the finish.",Starr Ridge Vineyard Estate,91,40,California,Russian River Valley,Sonoma,Chardonnay,Thomas George,1,DaleWalker,2018-02-03T09:43:02
259,Spain,"The first thing that leaps at you on this oddball blend of Albillo, Sauvignon Blanc and Viognier is toasty oak, which overrides spice and apple aromas. In the mouth, this is full, resiny and grabby. Oak-driven flavors of vanilla, lees, peach and white pepper finish long, with elegance and a woody aftertaste.",Mirlo Blanco,90,49,Spain Other,Spain,,White Blend,Valquejigoso,1,DavidStephens,2017-01-21T02:21:42
148,US,"Addictive aromas of hot blackberry pie laced with cinnamon, allspice, cola nut and a stewed cherry sauce reveal the promise of this popular Los Alamos Valley vineyard. Dark plum fruit, but with the acidity of the plum skin, meets with candied flavors of blackberry syrup and the freshness of soda water. A hedonistic Syrah.",White Hawk Vineyard,93,40,California,Santa Barbara County,Central Coast,Syrah,Mulvane Wine Co.,1,KristenWells,2016-11-03T19:48:04
139,US,"The aromas on this wine are quite light, conveying wood, herbs and red fruit. This contrasts with the sweet, rich fruit flavors with a gentle grip of tannins.",Weinbau,87,32,Washington,Wahluke Slope,Columbia Valley,Grenache,Sol Stone,1,KristenWells,2016-11-03T19:48:04
487,Italy,This opens with aromas of resin and a whiff of dried flower that follow through to the lean palate along with hints of citrus and dried stone fruit. But it's cut short by extremely bitter sensations that recall walnut skin.,Monopolio,85,10,Veneto,Soave Classico,,Garganega,Cantina di Gambellara,1,JenniferHall,1976-04-06T09:25:56
416,Italy,"The low-yielding vineyards generate concentrated aromas and flavors of cantaloupe, yellow peach, elderberry, crushed tomato vine and exotic fruit. A juicy palate is supported by fresh acidity and the lingering finish ends on a mineral note. It's crisp and delicious now but still can develop more depth. Drink through 2016.",Lahn,91,21,Northeastern Italy,Alto Adige,,Sauvignon,Cantina Produttori San Michele Appiano,1,DonnaHuynh,2010-04-23T01:36:08
3,Spain,"Deep, dense and pure from the opening bell, this Toro is a winner. Aromas of dark ripe black fruits are cool and moderately oaked. This feels massive on the palate but sensationally balanced. Flavors of blackberry, coffee, mocha and toasty oak finish spicy, smooth and heady. Drink this exemplary Toro through 2023.",Numanthia,95,73,Northern Spain,Toro,,Tinta de Toro,Numanthia,1,AmberJordan,1999-10-16T01:30:01
368,Italy,"Here's a lively Moscato made in a dry style that opens with heady scents of jasmine, citrus blossom and yellow stone fruit aromas. The vibrant palate tastes of apricot, tangerine zest and a note of botanical herb alongside fresh acidity.",Bianco Dry,90,22,Sicily & Sardinia,Noto,,Moscato,Planeta,1,YeseniaWeiss,1972-10-07T07:59:44
114,US,"This has a light yellow color with a touch of green and a subtle smell of crisp green apples. Flavors that are richer than expected, like poached pears, butter and fig. The texture is rich, the body full and the ripe flavors linger on the finish.",Del Arroyo Vineyard,89,25,California,Livermore Valley,Central Coast,Chardonnay,Occasio,1,YeseniaWeiss,1972-10-07T07:59:44
190,US,"De Loach continues to impress with this Lake County vineyard-designate, a well-balanced Zin with plenty of density amid its brick tar and brambly blackberry fruit. With leveled acidity along with plenty of power, it'll both age and be pleasing to drink now, with smoky meats.",Nova Vineyard,91,32,California,Clear Lake,Mendocino/Lake Counties,Zinfandel,De Loach,1,DavidCollins,1988-12-14T23:10:02
429,US,"This appealing, youthful wine wraps bright raspberry fruit in a fragrant blanket of toasty oak. It's lively, detailed and impeccably fresh, with the balance to age gracefully through at least 2021.",Backbone,90,57,Oregon,Oregon,Oregon Other,Pinot Noir,King Estate,1,KimberlyMorris,1989-02-26T02:17:14
331,US,"Fruit from the Momtazi vineyard often has a strong herbal component, here matched to a tart cranberry base. This wine is young, tight, and slightly bitter in the finish, with a hint of pineapple in the acidity. Overall the winemaker's elegant hand lightens up the aggressive herbaceousness, but a bit more fruit would be welcome.",Momtazi Vineyard,89,44,Oregon,McMinnville,Willamette Valley,Pinot Noir,Kelley Fox,1,JohnNelson,2008-05-29T18:57:02
122,Chile,"Aromas of latex, tire rubber, spice, cured meat and berry fruits are rugged and require patience to sift through. This Cabernet Sauvignon-led blend is big and grabby, but not precise, with loud, herbal, muscular flavors of stewed plum, licorice and peppercorn.",Perla Negra,89,61,Maule Valley,,,Red Blend,Casa Donoso,1,JasonGarcia,2016-02-19T20:22:25
472,US,"Mounds of decadent chocolate and cassis round out a smoothly textured wine dotted in dried herb and black olive, coming together in firm tannin and integrated acidity. The finish is leathery.",,90,85,California,Mount Veeder,Napa,Cabernet Sauvignon,V. Sattui,1,JasonGarcia,2016-02-19T20:22:25
374,Spain,"Berry and cinnamon aromas are lightly woody and spicy. This is tannic but not mean or fierce. Flavors of oaky plum and berry fruits turn savory in front of a finish with a dry, snappy, slightly raw feel. Given that 2013 was a cold vintage, this Crianza deserves praise.",Crianza,90,17,Northern Spain,Rioja,,Tempranillo Blend,Burgo Viejo,1,KimberlyWhite,2007-11-10T06:29:52
80,US,"This medium-bodied wine has a compelling blend of restraint and power. It offers modest, fruity aromas at first, then nice tart fruit flavors that start off lean and soon expand exponentially in the mouth before tapering off elegantly on the finish. With little oak flavor in the way, it gives pure Pinot sophistication.",,91,20,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Navarro,1,ErinGarcia,1974-04-01T15:43:02
296,Portugal,"This wine is produced from two of the quintas owned by Ramos-Pinto. It's fruity and crisp, packed with bright fruit and lively acidity, and finishes on tangy citrus with a riper, creamy texture. Drink from late 2017.",Duas Quintas Branco,86,12,Douro,,,Portuguese White,Ramos-Pinto,1,ErinGarcia,1974-04-01T15:43:02
289,Italy,"Aromas suggest oak, vanilla, plum, espresso and coconut. The tightly wound palate isn't very expressive but offers dried black fruit, roasted coffee bean and clove alongside raspy tannins, with the heat of alcohol on the close.",,87,60,Tuscany,Brunello di Montalcino,,Sangiovese,Ferrero,1,Dr.AshleyWade,1986-10-20T13:06:35
474,US,"Chocolaty aromas and ample spicy, dark-fruit flavors power this generous and firm-textured wine. Everything seems in place and in balance, ready to take on a nice roast or braise.",,90,15,California,Dunnigan Hills,Central Valley,Tempranillo,Matchbook,1,SeanBean,2011-05-10T15:41:57
68,US,"Strong wood smoke and grilled meat aromas lead to equally assertive oak and dried herb flavors, giving this wine extreme personality. It has medium body and rather soft tannins and texture to balance.",,86,12,California,Lodi,Central Valley,Cabernet Franc,Ironstone,1,SeanBean,2011-05-10T15:41:57
420,Italy,"This nose is rather closed but the firm palate offers ripe sour cherry, dark cooking spice, pipe tobacco and chopped herb. Fresh acidity and youthfully austere but refined tannins provide the backbone. Drink after 2019.",del Comune di Serralunga d'Alba,90,75,Piedmont,Barolo,,Nebbiolo,Alessandro Rivetto,1,GregoryWilliams,1983-09-12T23:33:42
338,US,"Muted black plum teases from the nose of this wine, a blend of 73% Cabernet Sauvignon, 16% Merlot, 8% Cabernet Franc and 3% Petit Verdot. Amidst a wall of dusty tannins still needing time to soften, you'll find clove, blackberry and a treasure trove of chocolate and vanilla.",Cambium,92,125,California,Napa Valley,Napa,Bordeaux-style Red Blend,Sequoia Grove,1,SonyaFoster,2004-11-18T05:09:03
456,US,"Cherry-rhubarb juice, shiitake mushrooms, sagebrush and iron make for a lush and layered nose on this appellation-blend wine that is widely available. The palate begins with plush red cherry then dives into oregano, sage and mace spice. It's expertly complex for a reasonably priced wine.",,90,30,California,Sta. Rita Hills,Central Coast,Pinot Noir,Fess Parker,1,SonyaFoster,2004-11-18T05:09:03
228,US,This new sister label from Elk Cove offers 100% Willamette Valley Pinot Noir at an everyday price. Fresh cranberry and raspberry fruit is framed by herb-tinged tannins. The immaculate craftsmanship and clean direct flavors are light years beyond budget Pinot Noir from most other regions. This is your perfect salmon wine.,,90,19,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Pike Road,1,AmandaJackson,1984-07-25T21:23:24
317,France,"This is a sweet, honeyed wine, rich with apricot fruit flavors and fresh with balancing acidity. It's fruity, mineral and generous, a great wine for fruit desserts.",Les Gravels,89,28,Southwest France,Gaillac,,White Blend,Domaine Rotier,1,KaitlynPhillips,2005-01-11T08:36:25
194,US,"From a combination of dry-farmed estate fruit and grapes sourced in Carneros, this lovely white is fermented in stainless steel, which coaxes a seamless, light-bodied crispness on the palate. Exotic white peach and briny stone highlight a heady aromatic thread of honeysuckle, ginger and wild vanilla.",White,94,30,California,Napa Valley,Napa,Riesling,Stony Hill,1,JosephBaker,2011-01-27T19:37:33
130,Spain,"Coffee grinds, raisin and baked aromas suggest overripeness. This is heavy, broad and a bit clumsy on the palate. Berry and prune flavors are solid but not overly fresh, while the finish is full and raisiny as it improves over time.",Negre,87,22,Catalonia,Montsant,,Red Blend,Jaspi,1,DeborahMatthews,1975-05-17T17:27:01
140,Italy,"Blue flower, ripe berry, baking spice and mint aromas lead the nose on this full-bodied, elegant wine. The palate delivers juicy black cherry, crushed raspberry, cinnamon, licorice and mineral alongside firm, ripe tannins. It's young but already displays a great combination of structure and finesse.",Nervo,93,49,Piedmont,Barbaresco,,Nebbiolo,Rizzi,1,ChristopherDavis,1982-01-08T02:23:16
283,US,"All coming from Block 17 of Skyline Vineyard, this is aromatic with lime, mineral and stone fruit. It drinks just off dry (7g/L residual sugar), with a phenolic, almost creamy feel.",Dry,87,17,Idaho,,,Riesling,Coiled,1,LindaCastro,1994-05-11T14:53:39
